,userId,movieId,rating
78974,143135,105213,3.5
78977,51223,1084,3.0
78978,185262,208,3.5
78979,220140,728,4.0
78989,267913,8644,3.5
78996,279429,2005,5.0
78997,79530,1265,5.0
79003,126451,16,4.0
79017,71493,48516,5.0
79020,25982,2390,5.0
79023,63887,225,4.0
79025,71238,1291,5.0
79027,52890,541,5.0
79030,150319,106782,4.0
79031,20393,2997,4.5
79033,160402,1270,4.5
79035,50195,261,5.0
79037,38796,1270,3.5
79042,111930,2176,5.0
79048,96027,508,3.0
79052,78522,185,1.5
79054,67110,435,3.0
79056,220844,1917,5.0
79057,255297,315,4.0
79058,18902,2804,4.0
79066,260917,28,4.0
79068,44442,1438,2.0
79074,80826,86298,2.5
79076,34073,3812,4.0
79088,2715,2804,4.0
79094,49385,168252,5.0
79102,50337,2723,3.0
79106,198279,53123,5.0
79109,31557,1276,3.5
79110,146900,1276,4.0
79124,220567,2407,3.0
79129,219009,1083,3.0
79133,143177,5349,5.0
79134,145359,3512,5.0
79135,142128,4355,4.0
79139,56952,185,3.0
79140,274287,541,5.0
79144,99138,3105,5.0
79155,43195,1375,3.0
79156,163342,2411,4.0
79157,168920,1350,4.0
79162,73786,46578,4.5
79171,92841,1233,5.0
79178,214705,502,3.0
79181,60221,1250,1.0
79191,283183,6764,1.0
79192,61545,196,1.0
79198,109222,19,0.5
79224,24846,103341,3.5
79232,212650,858,4.5
79233,96027,1834,5.0
79241,193466,1127,4.0
79253,234404,27706,4.5
79255,214691,5065,3.5
79257,180109,3752,3.0
79264,160925,924,4.5
79270,228081,2803,4.0
79273,75719,3072,5.0
79274,215822,185,3.0
79285,185154,34048,2.5
79292,221327,104,4.0
79293,54829,3091,5.0
79303,243844,6373,3.5
79306,245831,541,2.5
79312,190413,597,3.0
79334,139525,366,5.0
79336,8323,836,2.0
79340,60508,2929,4.5
79344,54577,2997,5.0
79348,101905,2997,5.0
79349,236354,1653,4.0
79350,17195,315,2.0
79361,232488,1394,3.0
79366,105434,1291,3.0
79370,92282,3752,3.5
79371,226182,1375,3.5
79377,251863,597,2.5
79382,252490,6863,3.0
79390,140934,168252,3.5
79391,26912,8984,5.0
79395,21314,832,1.0
79397,99138,1358,5.0
79399,187824,4973,3.0
79404,52198,2918,4.5
79412,245992,435,2.0
79416,92397,122882,3.5
79418,90579,3252,5.0
79429,215423,1840,5.0
79434,204444,3114,4.0
79436,38078,3702,3.0
79445,8042,3681,4.0
79450,160727,33660,3.0
79455,231362,541,4.5
79461,280653,53125,3.5
79468,50744,1179,4.0
79472,135338,32,4.0
79475,11832,4975,3.5
79477,81649,5349,0.5
79479,263889,2347,3.0
79481,152514,101,3.0
79485,33779,858,5.0
79494,103581,6787,3.5
79497,245053,924,1.0
79499,119655,53125,4.0
79501,101886,82459,2.5
79506,205643,748,3.0
79508,131577,344,3.0
79512,119197,2068,5.0
79518,59979,2390,3.0
79521,143256,858,5.0
79528,254293,344,5.0
79529,127750,105468,2.5
79530,11870,97921,2.0
79536,261523,122882,4.5
79538,212535,2918,2.0
79545,2570,1387,4.0
79548,73710,59369,4.5
79552,3503,4973,3.5
79554,55651,1089,5.0
79557,161379,107406,5.0
79559,165933,858,5.0
79560,230325,70728,5.0
79573,66495,3671,5.0
79578,183366,344,4.0
79588,217979,79008,3.0
79591,254469,728,5.0
79596,235967,2997,4.5
79599,84835,48516,4.0
79603,145359,3963,4.0
79604,259557,1179,3.0
79605,44543,111622,4.5
79617,52892,1917,3.0
79618,77745,1233,5.0
79620,220980,36,1.0
79621,194113,61248,5.0
79622,121791,19,3.0
79624,93899,107,4.0
79630,93014,1244,4.0
79640,160239,2300,5.0
79648,58105,1387,3.5
79652,108331,6787,3.5
79656,273517,2997,4.5
79663,196409,165,4.0
79667,175202,3671,5.0
79669,167805,79702,4.5
79682,256974,59784,5.0
79685,123848,3504,2.0
79691,167386,1372,5.0
79699,74853,1250,4.5
79702,16244,858,3.5
79703,162812,43558,1.0
79706,227426,1089,4.0
79713,266507,2917,3.0
79717,271547,344,1.0
79721,228779,3409,2.0
79723,5683,39715,3.5
79731,163670,103341,4.0
79735,66816,1089,1.5
79742,84170,2797,0.5
79747,168718,718,4.0
79752,97081,134853,5.0
79758,82444,1999,3.0
79767,150139,63082,4.0
79770,155993,1217,2.5
79778,18035,8641,4.5
79779,108201,36,4.5
79793,30813,71745,4.0
79795,200614,8984,3.5
79803,7353,3114,4.0
79808,256498,3185,1.0
79810,155964,539,4.0
79814,120098,1265,5.0
79817,233110,3999,3.5
79821,54491,46723,4.0
79827,66054,2105,4.0
79829,78503,7215,4.5
79833,150438,48516,5.0
79843,237969,2491,4.0
79849,22685,19,1.0
79850,100589,2173,3.5
79857,45985,344,4.5
79860,230643,1089,4.5
79868,81339,2410,3.0
79871,215898,2918,3.0
79874,193543,3827,3.0
79881,66527,1291,5.0
79882,208810,48516,4.5
79883,159497,104,5.0
79886,134063,5349,3.0
79892,261830,1917,3.0
79894,117811,1276,3.0
79896,155542,2563,4.0
79905,178433,1270,5.0
79908,72606,1263,4.0
79912,128624,671,4.0
79915,143743,6283,3.5
79917,228864,1917,1.5
79930,159457,2804,5.0
79936,75552,539,4.0
79942,221737,98124,5.0
79943,197178,176371,4.5
79947,43195,3062,4.0
79953,30692,1291,4.0
79968,274392,59784,4.0
79970,67846,3098,3.5
79972,157991,44,2.0
79986,82949,33166,3.0
79993,179070,2966,5.0
79997,69190,16,4.5
79998,270292,2918,4.5
80006,20597,508,5.0
80008,102872,3702,3.5
80012,76117,196,4.0
80013,220705,508,4.0
80019,68610,858,4.0
80022,246429,8861,3.0
80024,83034,122920,4.0
80027,126535,8984,4.0
80038,242410,19,3.0
80039,260154,44,3.0
80045,81733,858,3.0
80048,151821,1375,2.0
80050,23405,256,3.0
80056,63870,71535,2.0
80059,138243,55814,4.5
80076,125908,5349,4.0
80087,264372,2804,5.0
80091,127058,5308,3.0
80092,75038,1179,3.0
80093,44423,858,5.0
80095,54231,1589,4.0
80098,98046,2918,3.0
80099,281912,26425,5.0
80106,108844,3997,2.0
80112,222704,2390,5.0
80129,66816,6936,4.0
80130,209985,1569,3.0
80131,141686,4161,1.0
80134,77745,16,5.0
80137,154487,106782,5.0
80138,168811,70286,3.0
80146,184788,105468,4.0
80150,81552,102407,4.0
80154,213594,858,5.0
80157,267494,60609,4.0
80158,67201,104,3.0
80159,266507,434,2.0
80162,35973,74458,3.0
80164,170076,3114,2.5
80168,129872,6373,4.0
80170,100580,2300,5.0
80173,181595,556,5.0
80174,193610,2723,4.0
80179,134855,78039,4.5
80180,186801,858,3.0
80183,90041,537,3.0
80191,26,2005,4.5
80211,207138,539,2.0
80212,174313,1212,4.0
80216,262875,597,3.0
80229,205649,2124,2.0
80230,212046,539,4.0
80239,16597,4973,3.5
80241,189771,1265,4.5
80242,20448,134853,4.0
80246,122911,2563,5.0
80250,86704,3444,3.0
80252,256726,63,1.0
80256,51792,7587,3.5
80260,146681,261,3.0
80271,220258,185,4.0
80277,127917,261,1.0
80281,20152,3273,3.0
80286,131048,185,3.0
80287,203363,2918,4.0
80293,155671,1103,3.0
80307,37827,858,4.0
80308,127554,828,2.5
80316,75027,115617,5.0
80327,421,1089,5.0
80336,280708,2411,4.5
80340,258,2918,3.0
80342,108226,541,3.5
80343,143135,82202,4.0
80348,14695,8644,4.0
80351,54476,122920,1.0
80355,237568,5248,0.5
80356,12572,1263,3.0
80364,198798,2804,4.0
80373,71325,1291,4.0
80376,173471,382,4.0
80377,8353,1968,2.0
80379,45712,353,2.0
80386,90015,3298,4.0
80391,170178,70286,3.5
80394,44624,166461,3.5
80396,144513,858,4.0
80398,165348,382,4.0
80405,127009,63876,3.5
80406,53405,2505,4.0
80413,261787,44665,4.0
80414,207243,2081,2.0
80422,115609,52973,3.5
80427,17818,541,4.0
80430,119098,6595,3.5
80431,83835,54995,4.0
80440,189184,59369,4.0
80441,21762,69951,4.5
80449,65279,2081,4.0
80452,199261,77307,4.5
80461,264855,1104,5.0
80463,55775,104,3.0
80464,213644,8644,4.0
80475,206336,6534,1.5
80479,102995,2997,3.0
80484,195271,115210,3.5
80487,112959,81932,3.5
80488,219396,4881,4.0
80489,97325,8644,3.5
80495,240952,539,5.0
80498,197701,2757,4.0
80511,169283,344,3.0
80514,225703,5265,5.0
80516,166839,1089,3.5
80522,274593,704,2.0
80530,246453,5064,3.0
80533,79571,1270,4.0
80534,98753,4018,4.0
80535,156506,858,4.0
80551,280539,597,3.0
80556,264099,2105,3.0
80562,234654,36,5.0
80563,120902,508,3.0
80570,233368,1653,3.0
80579,227595,2797,5.0
80584,220338,1217,3.0
80588,261657,354,3.0
80590,193377,3114,3.5
80593,250763,508,4.0
80597,4000,535,4.5
80603,261675,8644,5.0
80607,123700,434,3.0
80608,36988,2407,3.0
80621,65835,3062,2.0
80622,27224,2430,2.0
80623,218035,1270,5.0
80624,224894,2918,2.5
80625,187357,832,5.0
80632,265632,106766,4.0
80648,246452,4848,4.0
80654,274371,2497,4.0
80659,228516,97923,5.0
80661,11045,5349,4.0
80668,11045,46578,4.0
80688,262003,5171,2.5
80690,36377,508,3.5
80702,175190,69644,5.0
80706,267811,6863,3.0
80722,148980,165,4.0
80724,7572,2642,3.5
80726,9811,344,2.5
80738,194251,1917,3.5
80739,107839,2410,4.0
80748,274545,3105,4.0
80751,178135,100,4.0
80753,63284,541,5.0
80754,81371,2140,2.0
80755,149970,1917,2.0
80759,148620,5299,4.0
80760,100984,97921,4.5
80762,21748,2505,4.5
80764,68610,1291,3.0
80768,54577,924,5.0
80771,11867,1653,5.0
80776,155715,19,4.5
80782,206696,4973,4.0
80788,53215,44665,4.5
80792,237969,2757,3.0
80794,52079,225,3.0
80800,267628,661,0.5
80804,138957,541,4.0
80809,22685,252,4.0
80814,197846,208,2.0
80819,107878,4973,5.0
80824,79224,1291,4.0
80827,175441,2413,3.0
80847,190227,74458,4.5
80850,41867,261,5.0
80857,215965,229,3.0
80860,134177,4967,5.0
80873,85881,4881,4.0
80882,235290,2918,5.0
80883,232465,1265,3.5
80887,49385,70286,3.0
80894,168208,4973,4.5
80896,230715,74553,2.5
80899,84999,32,5.0
80902,170386,102407,4.0
80905,68347,6936,5.0
80913,239456,5349,0.5
80914,97678,671,5.0
80926,243752,48516,3.5
80933,197827,3988,3.0
80942,37118,382,3.0
80944,122872,2699,3.0
80949,11045,1653,4.5
80959,109051,3114,3.0
80960,61936,71535,4.0
80964,108585,6708,4.0
80966,77379,435,3.0
80974,148620,4270,3.0
80976,162709,1089,4.0
80982,162276,4973,4.5
80983,40337,19,2.0
80984,20684,3812,4.0
80990,188775,541,5.0
80991,275206,5349,3.5
80994,274373,382,3.0
80999,175202,7373,4.0
81000,170498,1073,4.0
81009,266157,2804,3.0
81016,262875,1291,4.5
81018,74020,107,3.0
81019,193274,1073,4.0
81022,236155,1438,4.0
81024,99418,1089,4.5
81025,241758,1779,5.0
81028,214252,104,4.0
81031,43151,109487,4.0
81045,78154,2997,4.0
81046,150385,501,1.0
81052,82507,315,4.0
81060,235303,26350,5.0
81061,6028,1270,3.0
81064,35097,252,3.0
81065,146688,2081,4.5
81068,48897,2997,3.5
81069,12956,253,4.0
81074,28804,541,2.5
81076,70730,1089,1.0
81082,25308,5308,3.0
81083,233346,3702,4.0
81094,233117,32017,3.5
81099,143157,4446,2.0
81105,23515,2797,4.0
81113,32465,4270,3.0
81114,141623,32,3.0
81119,80768,98124,3.5
81122,20554,106918,4.0
81126,21886,2081,4.0
81133,231443,113,4.0
81144,60508,1968,4.0
81151,163983,3977,4.0
81159,38887,109487,3.5
81174,262510,16,3.5
81175,264920,115617,4.0
81176,271788,165,3.0
81180,241050,8531,3.0
81181,131577,208,3.0
81187,43891,1270,4.0
81197,33906,1291,4.5
81198,144935,1270,5.0
81200,64855,4973,5.0
81201,138915,1358,4.0
81202,176589,63082,4.5
81206,249577,1089,3.5
81210,143317,537,3.0
81212,236218,70286,4.5
81215,49702,1089,3.5
81217,191032,1917,3.0
81220,219496,2797,2.0
81229,154860,1291,5.0
81233,159482,3863,4.0
81234,78146,1270,4.0
81237,79283,3681,4.0
81243,16011,185,2.5
81259,175289,63082,4.0
81260,32085,1374,4.0
81262,266257,6936,4.0
81264,148021,2140,2.0
81269,133823,344,4.0
81270,187280,70286,4.0
81276,4406,208,3.5
81288,217561,2712,5.0
81291,152984,109487,4.0
81293,204169,1394,3.0
81295,75208,2407,3.0
81297,99327,954,3.0
81299,123645,3301,4.0
81302,261607,134853,5.0
81312,73824,1291,1.0
81318,120034,105213,4.0
81319,229887,2937,5.0
81320,144427,52973,4.5
81329,74590,6535,1.5
81333,212221,539,5.0
81336,43045,7254,3.5
81340,101911,539,4.0
81342,263395,3752,1.0
81346,153172,53125,2.0
81349,112529,2929,5.0
81350,249373,48516,5.0
81351,54624,46578,5.0
81352,276632,6538,2.5
81353,125766,508,5.0
81355,140868,832,3.0
81360,266814,61248,3.5
81375,100473,1021,4.0
81384,12629,61236,5.0
81388,71264,59784,3.5
81389,161817,305,4.0
81393,165268,2642,2.0
81399,43099,19,1.0
81402,92006,1250,1.0
81407,261004,719,5.0
81412,269023,2918,5.0
81413,198827,3105,3.5
81415,258055,3979,1.5
81419,88883,413,1.0
81420,211141,106782,5.0
81422,17681,165,3.0
81430,108891,3273,1.5
81434,139195,858,4.5
81437,9027,858,5.0
81441,176278,2918,4.0
81447,276947,2581,3.0
81456,232721,924,4.0
81458,217694,2081,3.5
81467,76658,514,3.0
81468,242506,208,3.0
81470,210602,1917,0.5
81476,167959,3827,4.0
81491,207089,597,2.0
81493,169860,6373,2.5
81495,122503,4901,4.0
81499,154857,1270,4.0
81500,216402,48516,5.0
81501,26487,52973,3.5
81505,185093,1834,5.0
81506,18902,208,2.0
81507,178886,34048,1.5
81512,23529,2712,4.5
81514,220844,434,4.0
81531,269499,196,3.0
81536,235017,1270,4.0
81538,165756,4446,2.0
81540,198154,1291,4.5
81541,11902,32,4.0
81550,38904,101,5.0
81553,215602,1089,4.0
81555,89383,413,3.0
81558,193494,104,4.0
81560,236354,924,3.5
81561,236350,1374,5.0
81563,52383,3072,3.0
81564,139673,5349,4.0
81565,164150,1276,2.0
81574,125440,1291,4.0
81595,213961,8947,3.0
81599,26542,382,4.0
81612,32252,1653,3.0
81615,281230,52973,4.0
81619,67822,1405,5.0
81620,204589,924,4.0
81624,247435,2997,4.0
81626,222829,74458,4.0
81627,181413,106782,4.5
81635,173746,134853,4.0
81637,268334,4973,4.5
81641,112358,100,3.0
81659,182860,74458,4.5
81663,127218,2803,3.0
81665,273091,508,4.0
81677,235597,55118,4.5
81681,46370,185,3.0
81684,167102,923,5.0
81685,5927,115569,5.0
81694,169195,2699,2.5
81703,269112,3105,4.5
81710,183726,36,4.0
81711,154806,185,3.0
81713,156120,1653,2.0
81715,266735,1265,4.5
81716,158550,516,3.0
81720,15289,924,3.0
81728,134682,2872,4.0
81730,274693,71535,5.0
81731,269015,514,3.0
81745,104943,2581,5.0
81747,141105,1653,4.0
81751,29155,109487,5.0
81752,38266,597,3.5
81753,73017,97921,1.5
81760,40540,1270,4.0
81763,119748,858,4.5
81765,157775,1270,4.5
81774,216746,1270,1.0
81781,143743,1968,5.0
81790,38234,3096,3.5
81792,174268,7158,4.0
81799,69059,858,4.0
81800,263666,2797,4.0
81801,156120,924,2.0
81806,111747,4725,3.5
81823,63477,541,4.0
81827,74092,16,4.5
81841,193608,165,3.5
81843,225694,74458,5.0
81846,175977,924,1.5
81847,71117,2929,4.0
81849,165211,70286,4.0
81851,60495,1291,4.0
81855,165277,514,5.0
81860,241609,493,4.0
81868,220412,535,4.0
81870,170355,3526,3.0
81873,21441,3979,3.5
81879,177456,2699,2.0
81890,69067,185,3.0
81896,159238,32,5.0
81897,280238,2081,3.0
81900,139759,2410,3.0
81902,156476,1127,3.5
81907,258917,1653,5.0
81908,42085,100,3.0
81911,210332,1270,4.5
81912,134774,104,4.0
81914,204760,541,4.5
81922,156036,1374,5.0
81929,122872,3444,2.0
81932,162038,1372,4.0
81935,15146,1968,3.5
81943,155542,2068,5.0
81945,204301,74452,2.0
81960,155729,72479,3.5
81962,280230,63082,2.5
81964,20856,2997,3.5
81968,232955,508,3.0
81975,194470,1078,4.5
81976,238629,1270,4.0
81981,235712,3526,3.0
81985,278045,832,3.0
81988,181719,56949,3.0
81991,278981,44665,5.0
81992,8978,60950,3.0
81997,202752,832,3.0
82000,213984,1265,5.0
82006,202646,1569,3.0
82012,52476,924,2.0
82017,272703,434,2.5
82018,195785,2633,2.5
82021,76425,165,3.5
82023,242791,2005,4.0
82025,258733,59784,5.0
82034,62179,502,5.0
82042,183640,2985,4.0
82043,234030,1127,4.0
82048,224473,516,2.0
82053,224320,5151,1.5
82054,259969,4973,5.0
82062,243641,923,3.0
82066,224976,3334,4.0
82071,105287,3977,4.0
82079,252985,2997,5.0
82083,49084,165,3.0
82092,123749,3252,4.0
82100,99705,4225,3.0
82102,14354,5349,2.5
82103,187948,104925,3.5
82109,134234,419,4.0
82129,180860,1569,2.0
82134,278610,434,3.0
82137,175513,117466,4.0
82139,33361,252,3.0
82142,62521,2712,3.5
82150,79224,3088,4.5
82156,214213,16,4.0
82158,152748,7162,1.5
82159,96745,4018,5.0
82161,11519,56949,2.5
82164,275634,261,4.0
82167,118576,832,5.0
82169,39025,55118,4.0
82171,240858,858,4.5
82175,201976,4973,4.5
82176,248950,44,4.0
82178,104796,48516,4.0
82182,220980,32,5.0
82185,200984,344,4.0
82193,80511,115617,3.5
82194,55478,1374,3.5
82198,153273,253,4.0
82204,144522,3427,4.0
82211,34551,72641,5.0
82218,139991,1265,5.0
82220,53403,1387,4.0
82223,208054,2997,3.0
82229,274322,51471,4.0
82232,75828,253,5.0
82233,189955,4019,5.0
82237,153313,1103,4.0
82243,134636,353,5.0
82251,80519,1945,5.0
82257,24980,7158,5.0
82258,274512,537,3.0
82262,229290,61236,4.5
82268,178975,493,5.0
82274,120029,541,4.0
82278,107414,2799,1.0
82279,60148,1265,3.0
82280,282062,48516,4.5
82281,68507,6534,5.0
82288,90626,2872,3.0
82290,56226,134853,3.5
82294,151052,4973,3.5
82297,154806,19,3.0
82298,114552,4305,0.5
82301,260662,1270,2.0
82335,127683,208,4.0
82337,7271,1387,4.5
82338,262357,104,3.0
82341,12558,3099,4.0
82343,8105,2985,3.0
82350,273453,103141,3.0
82352,71582,1129,2.0
82353,72606,106782,4.0
82354,174351,1387,3.5
82358,224275,1653,4.0
82360,181176,2551,5.0
82362,38725,2081,4.0
82363,191129,1263,4.0
82364,182832,3977,3.5
82374,65314,33166,5.0
82378,123859,4973,5.0
82381,2963,2642,1.5
82390,180626,924,5.0
82396,281009,2918,3.0
82397,109155,1374,4.0
82399,128059,109487,4.0
82400,211594,32,4.0
82401,98046,1372,2.5
82402,74542,253,3.5
82408,170498,46578,3.5
82416,88912,1968,5.0
82421,54280,2899,3.0
82426,144413,661,5.0
82440,44695,419,3.0
82446,26529,70286,3.5
82447,189989,55814,3.5
82451,220338,1089,5.0
82452,100860,3037,4.0
82454,238629,44,1.0
82459,146510,539,3.0
82461,52892,59784,5.0
82467,194733,2797,4.0
82470,276934,2997,4.0
82474,65160,3671,3.5
82475,49459,36,4.0
82485,258336,8984,3.0
82496,251740,3704,3.0
82504,117475,165,5.0
82505,254602,32,5.0
82509,275543,32,4.0
82511,263293,1089,5.0
82513,128960,413,2.5
82515,30530,63082,4.0
82518,75177,1589,3.0
82521,22030,106918,3.0
82526,165814,344,2.0
82527,66166,1291,3.5
82530,179282,2124,3.0
82533,138170,53125,5.0
82546,136318,252,4.0
82551,36058,59784,3.5
82558,67257,1104,4.0
82559,255314,1321,3.0
82565,194796,737,1.0
82568,63929,4973,3.5
82577,105035,539,4.0
82578,83312,597,2.0
82580,261300,3053,2.0
82584,206745,1968,1.0
82597,170735,196,3.0
82600,260203,1270,4.5
82609,74853,6373,3.5
82610,239388,101864,4.0
82612,29599,45517,1.5
82613,66054,924,4.0
82615,13482,69644,3.5
82635,19914,2140,4.5
82639,80896,539,3.0
82642,183731,1291,1.0
82654,147932,1291,5.0
82655,249440,3298,3.0
82664,126443,1265,4.0
82666,196409,1270,5.0
82671,105627,1372,3.5
82680,238018,1387,2.5
82682,183474,344,2.0
82687,211089,32,4.0
82688,145661,423,3.0
82691,234417,1394,4.0
82692,32569,82202,2.0
82701,147006,858,5.0
82702,173674,8644,4.0
82706,25698,134853,4.5
82719,49893,1614,2.0
82730,274023,134853,4.0
82739,191032,1265,4.0
82741,178851,3098,4.5
82742,98035,208,4.0
82753,35852,115210,5.0
82762,5143,32,4.5
82765,50092,508,4.5
82769,118297,48516,5.0
82770,189184,8340,4.0
82777,251643,59429,4.5
82778,219356,33660,5.0
82783,150699,597,4.0
82788,2969,32,4.0
82793,56970,2918,4.0
82794,177427,196,3.0
82801,185301,597,5.0
82802,29324,53125,4.0
82817,132818,858,5.0
82821,38016,456,1.0
82822,44124,1084,5.0
82825,252497,1263,4.5
82826,230479,1073,5.0
82828,237013,344,3.0
82830,72326,1291,5.0
82831,182607,514,3.0
82836,76345,991,3.0
82840,173704,94777,4.5
82841,209688,176371,4.0
82845,61545,165,3.0
82847,181058,79702,4.0
82848,62464,5349,4.0
82855,269215,4973,3.5
82857,255399,3512,4.0
82859,97775,51471,2.5
82864,11037,6787,5.0
82867,260436,134853,4.5
82872,189877,253,5.0
82877,3531,435,2.0
82878,24392,4700,3.0
82882,66384,110771,4.0
82883,68195,58047,0.5
82885,269101,1968,5.0
82889,248637,4973,4.5
82890,235684,6218,1.5
82893,219478,5573,1.0
82899,132392,1233,4.0
82901,178705,115617,2.5
82907,133287,344,2.0
82908,89800,2918,4.0
82919,174588,541,5.0
82928,165251,1089,5.0
82929,27708,106782,3.0
82938,191233,43,4.0
82941,149500,3098,4.0
82949,157775,104,3.0
82953,238485,7373,3.0
82954,76824,832,3.0
82958,212082,493,4.0
82961,258709,1653,3.0
82965,20801,661,3.0
82966,263293,27706,0.5
82968,168208,101864,4.0
82973,81040,1250,1.0
82982,108094,101,3.5
82983,36377,1073,3.0
82984,15885,102407,5.0
82996,109207,91414,5.0
82999,168013,946,5.0
83000,54162,250,3.0
83007,242911,4848,4.5
83009,260408,3099,4.0
83020,224596,8866,4.5
83023,206091,71899,4.5
83026,60524,252,4.0
83037,211259,1129,4.0
83044,240745,2997,4.5
83045,256124,3072,4.0
83059,24584,6534,3.5
83063,247243,3512,4.0
83065,279044,5349,4.0
83068,270675,33166,5.0
83070,42105,1968,5.0
83072,217072,923,3.0
83078,147046,4725,5.0
83081,11791,5349,2.0
83085,93562,4784,4.0
83086,212333,115617,4.0
83087,178755,5299,3.5
83088,269789,54995,4.0
83095,28754,1291,4.0
83097,166023,3979,3.0
83099,188945,1968,4.0
83107,97405,923,5.0
83108,46617,109487,5.0
83114,211596,70286,2.5
83118,253190,3252,4.0
83121,16703,3252,3.0
83126,175900,1291,4.5
83127,64225,1779,4.0
83134,140168,115210,3.0
83135,32085,3702,4.0
83137,101062,2803,4.0
83149,155321,42015,3.5
83153,18318,3863,3.0
83157,272311,63082,4.0
83158,198402,48516,4.5
83164,172447,1917,3.0
83166,181706,2797,3.0
83170,190936,1387,3.5
83173,192772,2997,4.0
83189,100834,3988,1.0
83191,15452,1073,4.5
83198,95291,5299,4.0
83201,150786,80906,5.0
83223,246387,1129,1.0
83224,86329,541,4.5
83229,52366,1484,3.0
83238,280033,261,4.0
83240,129733,165,2.0
83248,224243,253,4.0
83253,218082,836,5.0
83254,65447,718,5.0
83259,278017,2734,3.0
83269,81816,19,3.0
83270,138829,4270,3.5
83287,239706,954,4.0
83290,4984,671,3.0
83291,174572,344,3.0
83294,235355,1073,5.0
83298,257398,59784,4.0
83300,91561,253,5.0
83313,222829,4446,4.0
83316,208924,2146,4.0
83321,34207,2712,3.5
83322,123652,662,4.0
83324,258925,1073,5.0
83336,133501,3114,4.0
83337,77971,165,2.0
83360,158599,165,4.0
83361,221327,954,4.0
83362,171742,1735,2.0
83366,46135,5299,4.5
83368,37617,6535,2.5
83370,229173,33166,5.0
83371,246835,3444,3.5
83372,226353,597,4.0
83375,205658,46578,3.0
83379,20393,1917,2.0
83380,74471,322,5.0
83383,41821,5308,3.0
83387,159035,1291,4.0
83392,50509,1653,3.5
83395,35113,19,3.0
83396,132035,954,5.0
83407,89795,1127,3.0
83413,282471,55814,4.0
83416,155546,5349,3.0
83417,206167,1959,4.0
83421,252880,1244,3.0
83423,217918,256,3.0
83425,6707,382,3.0
83427,43756,2797,3.0
83433,167235,32898,1.5
83441,187604,1265,4.5
83444,210139,539,3.0
83478,185388,104,4.0
83481,53568,33166,4.5
83482,140168,1968,3.0
83490,213276,261,3.0
83492,73501,2797,2.0
83496,219206,54,3.0
83499,74316,2997,4.5
83503,69829,7373,2.5
83515,234805,2146,3.0
83517,218875,541,5.0
83531,170653,923,5.0
83533,90310,2918,5.0
83534,213232,535,4.0
83536,151019,1089,4.5
83539,37152,3729,3.0
83544,27745,2081,4.0
83551,88833,73266,4.0
83555,258017,61160,4.0
83566,129767,109487,4.5
83567,275441,1291,3.5
83574,240133,541,4.0
83577,270228,852,4.0
83578,186334,53125,5.0
83579,14695,109487,5.0
83585,261338,52973,4.5
83590,187211,134853,4.5
83593,195671,1291,4.0
83607,246942,353,5.0
83619,188434,5784,3.5
83635,282331,1394,4.0
83640,3404,28,4.0
83643,53419,4019,4.0
83648,48045,8644,4.0
83661,18864,74458,5.0
83662,147166,548,3.0
83666,234076,46578,4.0
83669,227961,7022,1.0
83676,167805,1968,3.5
83677,74589,3273,2.0
83679,45787,253,3.0
83682,121054,101864,4.5
83686,199386,165,3.0
83687,170003,34048,1.0
83689,58137,32898,4.5
83693,24980,1265,5.0
83700,171104,539,2.5
83706,227009,5349,5.0
83708,187799,196,4.0
83710,218228,63,4.0
83712,142801,102194,4.0
83713,243130,5349,4.0
83718,181058,3977,1.0
83719,69829,5299,2.5
83722,252800,858,5.0
83723,95023,1078,3.5
83725,193848,1374,3.0
83727,159983,48696,4.0
83728,206636,102194,4.5
83737,155085,3977,5.0
83738,210602,344,3.0
83745,261405,1273,5.0
83751,188281,2300,3.0
83753,266775,1179,5.0
83758,187357,719,3.0
83761,263125,113,3.0
83762,75027,6754,5.0
83765,110895,2918,3.5
83767,139749,2568,1.0
83768,189036,70286,3.0
83769,155584,44665,5.0
83778,23435,1375,4.0
83780,223292,32,4.0
83786,103001,196,2.0
83788,12336,2797,4.0
83790,181860,63082,4.5
83801,94728,6218,3.5
83804,104948,2081,4.5
83806,73890,5380,4.0
83807,105023,74458,4.5
83809,87275,419,3.0
83828,14964,1127,3.5
83829,117896,1265,4.0
83831,93692,2105,4.0
83833,90264,1127,3.0
83834,157786,2997,4.0
83837,25308,74458,4.0
83841,163027,2575,5.0
83847,7319,968,5.0
83848,77227,44665,5.0
83850,8239,1968,4.0
83856,31026,74458,4.5
83857,230121,46335,1.0
83860,246283,1358,4.0
83868,34837,3287,4.5
83871,217561,2966,4.5
83872,123991,32,3.5
83875,199651,858,5.0
83883,262824,2827,3.0
83887,1997,3671,4.0
83891,198279,74458,4.5
83894,23232,1276,5.0
83899,243299,1374,5.0
83902,197144,3114,4.0
83908,154110,493,4.0
83909,126405,1270,4.0
83912,77088,60487,3.5
83914,27152,61262,4.5
83918,15224,60756,4.5
83919,173020,2518,2.5
83924,92639,19,2.5
83927,245653,44694,3.5
83929,12509,80906,4.0
83931,254538,4234,4.0
83933,1163,1375,4.0
83934,47514,3062,4.5
83939,10859,541,5.0
83943,204833,104,5.0
83944,238911,208,5.0
83946,191052,225,4.0
83947,205480,83132,4.0
83950,193878,32,5.0
83954,190535,2917,5.0
83956,160510,597,4.0
83960,267305,60756,3.5
