,userId,movieId,rating
97834,161642,1127,3.0
97835,251206,3181,3.0
97836,106145,4700,4.0
97837,76847,2797,5.0
97839,187214,2105,3.5
97843,246636,7162,3.0
97844,140741,3702,3.5
97850,261329,2734,3.0
97856,30168,4973,4.0
97860,280212,1653,5.0
97864,130075,52975,3.5
97890,40437,541,5.0
97892,253920,2922,3.0
97896,163383,671,4.0
97898,153210,2804,5.0
97901,109809,2997,1.5
97902,124117,852,4.0
97903,246817,70286,4.0
97904,2346,3185,1.0
97908,274038,115617,5.0
97909,200434,1089,4.0
97910,84568,67267,4.5
97926,195357,924,5.0
97928,101036,2633,4.0
97932,62552,539,4.0
97939,158012,101,4.0
97940,226089,3702,4.5
97941,218396,1265,4.5
97942,197762,100,3.0
97947,260536,59369,4.5
97971,132073,6773,4.0
97982,146686,4677,5.0
97983,35431,63876,4.5
97988,46867,6863,3.0
97992,83155,5349,4.5
97997,134929,2140,4.0
98000,107015,71535,4.0
98003,31270,79224,2.0
98005,57521,1569,3.0
98012,254877,8641,4.0
98013,21238,832,3.5
98022,181279,253,5.0
98023,117474,3654,4.0
98024,105257,4967,4.0
98037,85219,32,5.0
98038,86774,2985,4.5
98046,168464,1270,3.0
98047,152094,1291,4.0
98050,8641,122916,4.0
98054,76972,8641,4.0
98061,10587,3704,3.0
98063,277374,6755,4.0
98064,39163,2997,4.0
98069,149718,4062,2.0
98072,271878,1244,3.0
98078,92143,1387,4.0
98081,161020,2985,3.0
98083,72698,26152,3.0
98086,148346,344,3.5
98093,187939,5108,3.0
98098,194022,2985,5.0
98110,6784,3430,5.0
98116,156469,1372,5.0
98118,120862,5299,2.5
98120,94997,225,4.0
98124,94649,597,4.5
98126,214193,74458,4.0
98132,67003,4848,4.0
98133,179832,1291,4.0
98135,282979,315,4.5
98151,208174,32,4.5
98155,200965,165,3.5
98157,150150,923,2.5
98162,196968,1265,4.0
98164,224139,3114,4.0
98166,176478,1404,4.0
98168,219619,3394,3.0
98171,215857,48516,5.0
98172,210269,1300,4.0
98178,215289,541,5.0
98179,44073,44,4.0
98183,75664,1089,3.0
98186,190505,107406,4.5
98192,249137,2407,2.0
98193,270621,2105,5.0
98197,116966,305,3.0
98200,199551,1089,3.0
98203,30962,2797,5.0
98211,41974,1082,4.0
98213,140673,1270,4.5
98214,142190,2140,2.0
98217,214472,1217,5.0
98231,105326,3988,1.5
98234,252688,2804,3.5
98237,182698,1387,3.0
98238,265909,90576,4.5
98249,191687,479,2.0
98252,1000,1801,4.5
98254,206087,955,4.0
98256,261100,1405,2.5
98259,264804,1394,3.0
98260,84728,59022,2.5
98265,235247,382,2.5
98267,170149,7022,4.0
98281,260312,122882,5.0
98282,171947,105835,4.0
98292,129929,2088,3.0
98293,165172,1089,4.5
98298,246582,2140,5.0
98300,277661,2804,5.0
98302,78172,185,3.0
98310,92143,2922,5.0
98320,204213,33166,5.0
98330,6525,1270,3.0
98334,133811,4339,3.0
98343,31524,1653,4.5
98346,40988,2139,3.0
98349,125062,1687,3.5
98351,137787,59784,4.0
98357,189058,2699,4.0
98364,219234,1414,4.0
98366,60395,832,1.5
98367,29771,2411,5.0
98371,21238,2797,3.5
98372,150799,81784,3.0
98375,212617,5414,3.0
98382,194645,1779,1.0
98383,23887,365,3.0
98387,29625,434,4.0
98391,152187,1917,2.0
98394,258563,1217,5.0
98405,88713,1089,4.5
98409,278798,2333,3.0
98410,271644,3697,3.0
98414,52268,748,3.0
98418,151809,7075,4.5
98419,257117,1273,5.0
98421,240605,597,5.0
98425,169399,924,4.5
98434,197771,3699,5.0
98437,90517,858,5.0
98438,252688,3440,2.5
98448,61200,2712,4.0
98456,84249,5299,4.0
98458,215493,8644,3.5
98464,84125,6708,4.5
98466,48590,2867,1.0
98467,220131,19,0.5
98478,241131,59369,0.5
98480,120935,1358,4.0
98488,180923,44,4.0
98493,102216,1089,3.5
98494,143428,1291,4.0
98497,174467,3977,1.0
98500,121375,1372,3.0
98501,27817,3953,3.0
98502,194032,1387,4.0
98508,190968,344,3.0
98513,89235,4901,5.0
98515,132439,2699,2.0
98520,160529,115569,4.5
98521,135370,19,3.0
98525,201652,36,4.0
98527,66633,5349,2.5
98529,101927,4973,4.0
98537,236798,53125,3.5
98539,167445,5299,3.0
98542,94649,1270,4.0
98543,52373,1350,3.0
98564,249137,6787,3.0
98566,195326,858,4.0
98571,232626,344,1.5
98574,266541,8644,3.5
98579,27164,3827,3.5
98588,72475,4270,4.0
98591,18510,434,1.0
98595,5658,1265,4.0
98598,268149,508,4.0
98603,189199,71535,3.0
98613,191626,1212,5.0
98616,166470,7158,3.0
98620,29465,2105,3.0
98624,72304,452,4.0
98626,114474,1614,4.0
98629,141313,4446,3.0
98644,202619,165,2.0
98647,264735,182823,0.5
98651,214661,2140,4.0
98655,27632,2430,4.0
98657,109667,7162,2.5
98658,63166,1084,4.0
98661,259280,541,5.0
98662,180185,537,2.5
98664,194352,6953,4.5
98673,158012,3438,4.0
98678,12413,168252,4.0
98683,225112,3088,5.0
98685,269040,6296,4.0
98686,262283,4973,4.0
98688,273589,1265,3.0
98690,250754,55118,4.5
98693,31507,71535,3.5
98698,201912,344,3.0
98703,104217,1104,5.0
98706,107741,1614,2.0
98709,209466,4225,4.0
98710,98159,53460,3.5
98713,263988,2872,4.0
98715,153886,2712,4.0
98719,41829,2699,2.5
98722,260250,3114,1.0
98724,93478,158238,4.0
98726,153305,1291,3.0
98728,93344,1968,4.0
98735,190968,508,4.0
98750,174104,2081,1.0
98757,282792,2912,3.0
98762,244096,8641,5.0
98764,269426,344,4.0
98767,15555,1103,2.0
98777,33384,2712,3.0
98780,228189,2081,5.0
98783,209550,4973,5.0
98784,206403,3671,5.0
98787,196223,2699,2.0
98791,36892,2411,2.0
98812,157245,539,3.5
98818,130094,5349,4.0
98822,72905,3863,4.0
98823,264805,55805,3.0
98824,269426,3054,3.0
98826,90574,2146,3.0
98831,212756,4446,1.5
98834,244612,208,3.0
98836,153210,3569,4.0
98839,70664,72641,3.5
98845,273211,6157,4.0
98847,165139,94325,0.5
98848,186366,185,3.0
98857,23546,6764,3.5
98861,50400,1394,1.0
98863,173306,6755,4.0
98871,240089,1374,2.5
98874,170835,3699,3.5
98882,2585,74458,4.5
98883,235562,5451,3.5
98885,271036,106782,4.5
98886,131493,924,3.0
98889,175941,1250,4.0
98890,57091,55118,4.0
98892,140972,2997,3.5
98894,48273,1968,1.0
98895,59804,165,4.0
98897,182942,46335,3.0
98901,261779,32,4.0
98903,145484,134853,2.5
98904,165064,1270,3.5
98908,140324,3702,3.0
98916,97868,71518,4.0
98918,85479,59022,4.0
98920,230707,58047,3.5
98926,16092,55118,4.0
98928,20177,2005,3.5
98933,70279,70286,4.5
98939,265778,1243,4.5
98947,38284,85788,3.0
98948,278190,1968,4.5
98953,275191,44694,3.5
98956,31694,661,5.0
98962,245095,1128,2.0
98964,223782,3752,3.0
98965,170008,122918,4.0
98968,275487,3273,4.0
98969,203444,71899,4.5
98970,82655,52973,3.0
98973,257453,2580,3.0
98977,20837,5339,4.0
98980,232662,2407,3.0
98983,210761,2997,4.5
98984,215966,2803,5.0
98987,96887,2300,4.0
98989,191726,4973,4.5
98990,170073,65216,4.0
98993,136611,1084,4.5
98994,46484,661,3.0
98995,270812,1265,5.0
98999,107684,1127,4.0
99015,112339,344,4.5
99019,197186,3671,4.5
99020,91772,79702,2.0
99021,53631,1127,3.0
99022,270918,6104,5.0
99030,247124,155,4.0
99031,224747,185,3.0
99044,194878,8873,4.5
99045,143935,33660,4.0
99049,54822,1374,4.0
99050,236527,516,4.0
99052,162061,541,5.0
99061,112525,86298,3.0
99064,94244,27706,3.0
99065,240521,924,3.5
99068,268356,852,2.5
99069,42799,32,4.5
99071,162633,344,3.0
99072,86223,165,3.5
99074,252697,7373,3.5
99078,90162,34048,4.0
99079,143715,2505,4.5
99086,82060,8984,2.0
99087,22888,3863,3.0
99090,251514,661,1.0
99094,200617,3988,4.0
99096,279426,253,3.0
99101,40561,435,1.0
99103,37932,2712,2.5
99117,10638,2471,3.0
99120,221672,36,3.5
99137,218773,185,3.5
99138,23788,1321,3.5
99140,102680,4018,3.0
99144,220451,43,4.0
99163,151809,1291,5.0
99169,254683,165,3.5
99173,214326,6163,4.5
99181,43629,5108,4.5
99183,8443,1270,4.0
99193,275262,2712,4.0
99194,60395,33166,4.0
99200,260250,508,4.0
99202,210269,1653,5.0
99204,256048,3752,4.0
99206,262718,32,4.5
99207,134208,4901,4.0
99210,248444,1256,5.0
99212,266616,1438,3.5
99214,119342,37857,4.0
99224,118501,6708,3.0
99227,63665,4018,3.5
99231,239017,954,5.0
99235,155734,541,4.0
99243,192162,59784,2.0
99244,10312,34048,1.0
99245,109093,1569,3.0
99249,73945,809,5.0
99252,208431,6953,3.0
99255,134642,968,1.5
99256,16092,3114,2.5
99264,14467,3114,3.0
99266,16734,1627,3.0
99272,209997,305,4.0
99276,123411,256,3.0
99284,84468,105213,4.0
99285,44968,2139,3.0
99286,170784,2432,3.0
99289,4937,33660,4.0
99293,86668,1291,4.0
99296,150152,1263,5.0
99297,124515,1350,4.0
99299,100494,858,3.0
99303,248729,2985,4.5
99305,147643,858,4.5
99306,45250,3301,5.0
99307,224934,1374,3.0
99313,62285,4975,3.5
99320,158007,165,4.0
99326,102216,180031,3.5
99327,134642,8644,3.5
99329,157247,185,3.0
99333,210665,1968,5.0
99335,87533,1372,4.0
99338,248444,1244,3.0
99344,232197,858,4.0
99347,278798,2272,3.0
99348,276821,1265,3.5
99351,5223,32,3.0
99352,237259,858,4.0
99357,165711,71535,4.0
99365,191872,1212,4.0
99366,10760,70286,4.5
99369,84468,2712,4.0
99378,189878,365,4.0
99379,7637,4019,4.0
99380,164629,122920,4.5
99386,63143,165,4.0
99390,202528,1265,4.0
99400,161966,92938,4.0
99403,222771,2918,3.0
99408,274076,1270,4.0
99409,120088,1387,2.0
99410,130414,155,3.0
99411,190491,81932,3.0
99414,244870,393,2.5
99417,262825,3189,4.0
99420,218489,6218,3.0
99421,138082,565,3.0
99423,254263,2712,3.0
99426,39163,33154,3.0
99428,274725,2918,2.0
99433,32295,185,3.0
99439,14580,539,3.0
99441,242128,1834,4.0
99442,188280,1387,2.0
99443,210350,1387,4.5
99444,214193,106782,3.5
99446,3831,1959,4.0
99448,270641,6296,4.0
99453,23394,71899,3.5
99455,174448,1959,5.0
99456,148346,1372,4.0
99470,153362,508,3.0
99475,152778,62511,4.0
99481,124038,2997,3.0
99482,53559,6595,4.0
99487,228036,353,3.0
99488,182656,71530,3.0
99491,171362,1374,3.0
99494,188518,1387,5.0
99499,258346,7254,3.5
99501,225112,3153,5.0
99506,49185,104,3.5
99511,157996,537,3.0
99516,192287,3114,5.0
99519,196845,344,1.5
99520,215529,661,4.5
99526,113880,32,3.5
99528,42785,6290,3.0
99531,72905,1779,1.0
99532,202742,4161,3.0
99534,136123,1291,3.0
99546,211216,32,4.5
99551,275144,1687,0.5
99558,94244,208,3.0
99561,30151,2997,4.0
99567,208048,67267,5.0
99584,227551,104,3.0
99586,47407,1291,4.5
99589,3831,252,3.0
99595,257740,2410,3.0
99604,184462,3752,2.0
99613,201311,7254,3.0
99616,204851,435,3.0
99619,186561,32,4.0
99622,1636,4552,2.0
99625,20276,40278,3.5
99632,222666,19,3.0
99638,133148,165,3.5
99648,122964,1826,0.5
99650,140061,1372,3.0
99657,282935,4446,3.0
99661,171510,1265,4.0
99663,243792,7254,2.0
99664,50400,1323,4.0
99666,273052,4643,3.0
99670,69217,4973,4.0
99676,102031,2723,3.0
99683,157245,97921,3.0
99684,260939,1968,2.5
99690,80736,1752,2.5
99691,267063,2797,4.0
99698,189233,1687,3.5
99705,185402,59725,1.5
99709,246973,344,2.0
99719,169924,253,4.0
99721,157818,8581,4.0
99724,6795,434,3.0
99727,190505,3697,3.5
99731,189644,539,4.5
99733,152778,70286,3.5
99734,194310,3099,4.0
99738,193558,6796,4.0
99739,205122,106918,3.5
99740,23200,1694,2.0
99746,130048,208,2.0
99747,233468,3852,3.0
99749,28317,101,4.5
99750,32871,1089,5.0
99755,111387,34336,3.5
99759,89637,548,3.0
99762,47609,3135,5.0
99766,256948,253,3.0
99774,274725,344,1.0
99776,28807,3977,2.5
99777,253920,2139,4.5
99780,87201,858,4.5
99790,80865,1179,4.0
99797,263358,2124,5.0
99805,148233,6785,3.5
99806,273073,2580,2.0
99807,189334,253,4.5
99809,115538,109487,4.5
99812,110126,44665,4.0
99817,34367,1968,3.0
99819,254471,6787,5.0
99828,165139,81932,3.5
99839,43787,1374,4.0
99843,154680,72407,3.0
99847,76890,6953,5.0
99851,244076,3105,5.0
99854,18172,3301,3.0
99857,716,1779,4.0
99860,153433,2042,1.0
99869,233468,1233,4.0
99875,165802,3671,4.0
99876,214274,3697,3.5
99879,143951,8641,4.5
99882,45817,1273,5.0
99884,176739,2797,1.5
99887,102019,1217,1.0
99888,215529,924,5.0
99889,273192,71530,3.5
99900,247498,2699,3.0
99903,47377,1405,3.0
99905,281722,353,3.0
99914,84468,8641,4.0
99924,239077,3863,1.0
99925,95244,5313,4.0
99926,85186,19,0.5
99927,245373,3702,5.0
99931,113394,1387,3.0
99940,73279,924,4.0
99941,262016,6218,2.5
99942,88721,1089,5.0
99944,24456,3988,5.0
99961,57021,2300,3.5
99962,221282,40583,1.0
99966,127572,32840,5.0
99968,273795,71535,4.0
99976,154470,1291,4.0
99979,21485,58047,2.0
99985,260759,1387,3.5
99987,129599,1270,4.5
99991,90890,968,2.0
99992,6795,126,1.0
99996,207090,3671,3.5
99998,49659,4784,4.0
100001,23389,145418,3.5
100014,153889,250,4.0
100017,144999,6294,3.5
100021,11627,1265,5.0
100023,235487,3545,4.5
100024,167749,539,3.0
100027,43283,3072,4.0
100036,75412,3062,3.5
100040,189233,3114,1.0
100041,37293,1917,2.0
100044,47197,597,3.0
100048,128726,5349,2.0
100050,213718,1394,3.0
100052,1488,1894,1.5
100056,230651,2699,5.0
100067,191626,165,3.5
100074,276739,81932,4.5
100085,100577,16,3.0
100087,214661,1073,4.0
100094,62807,6993,4.5
100095,82655,6373,3.0
100103,269904,3114,3.5
100105,193330,1129,2.0
100109,50945,4973,3.0
100116,776,122920,4.5
100119,13740,2918,5.0
100122,191687,2613,3.0
100126,141426,597,2.5
100128,219925,256,5.0
100134,139943,2468,2.0
100143,170453,2081,4.0
100145,32415,103341,5.0
100147,177189,3752,1.5
100151,30962,44,5.0
100152,142233,53125,4.5
100153,131281,165,4.0
100158,120935,1554,3.0
100163,144999,61262,3.5
100167,121563,59784,3.5
100168,61809,728,3.0
100173,97591,1374,4.0
100178,953,1752,3.0
100188,97407,2526,2.0
100210,108599,107406,4.0
100214,169771,1372,3.0
100217,86575,554,5.0
100226,128940,56949,5.0
100227,264658,4901,2.5
100230,173500,7254,4.0
100234,210599,1270,5.0
100238,106372,2804,4.5
100249,142916,1073,3.0
100259,52693,2642,1.0
100262,47306,4973,2.0
100270,245162,104,4.0
100273,120252,3979,4.0
100275,21665,1394,3.5
100276,72665,1127,3.0
100277,22657,1270,5.0
100288,220787,661,0.5
100290,233539,1089,5.0
100297,154376,315,2.5
100328,94461,6953,4.5
100334,118492,3105,4.0
100335,58437,162414,0.5
100337,196221,59784,4.0
100339,221072,2918,3.0
100357,185406,541,3.5
100358,181111,1372,4.0
100362,89949,597,3.0
100365,147786,597,3.0
100369,2997,541,3.0
100371,221649,106782,5.0
100374,33569,2985,5.0
100381,120861,1082,5.0
100383,170225,48516,4.5
100386,171336,1387,5.0
100389,177229,7254,0.5
100391,242326,1291,5.0
100392,217769,2997,5.0
100399,159016,1372,4.0
100405,199793,19,2.0
100408,155724,77795,2.0
100410,248174,3702,4.5
100416,4707,1291,4.0
100423,194501,106918,3.0
100424,48103,435,3.5
100425,127354,1917,3.0
100430,173045,3114,3.5
100431,125926,1265,3.5
100435,33019,8183,3.0
100441,271811,122882,3.5
100443,169524,452,2.0
100446,188398,1291,2.0
100448,17007,597,3.0
100451,196278,434,3.0
100452,50939,122920,5.0
100460,102031,2410,2.0
100467,274113,1794,3.0
100468,133914,1321,4.0
100473,19455,46335,3.0
100481,274030,539,3.0
100485,88801,59369,4.5
100488,53233,82095,0.5
100489,241099,1653,4.0
100490,130025,6373,3.0
100507,209799,44665,5.0
100513,253384,8984,2.0
100520,169704,5349,4.0
100527,174276,2042,4.0
100528,54144,5349,4.0
100532,192912,2010,2.0
100540,222281,101,3.5
100541,108228,1537,4.0
100549,101714,6287,3.5
100552,234617,70336,3.0
100558,144423,2390,3.0
100568,12051,8644,4.5
100570,57096,918,4.0
100571,122105,541,4.0
100575,143607,1387,5.0
100578,85930,2124,3.0
100583,215331,2105,3.0
100587,225218,165,4.0
100595,32750,1554,4.0
100599,282171,535,4.0
100603,49185,1291,4.0
100604,190222,2107,2.0
100611,246636,48516,4.0
100612,32203,176371,4.5
100613,59478,4270,2.0
100616,54403,1917,3.0
100619,131082,1150,5.0
100624,98565,1291,5.0
100625,167902,435,2.0
100631,184855,6296,3.5
100632,262205,1127,3.0
100634,216991,6936,3.0
100636,255311,3997,4.0
100640,107151,165,4.0
100643,234336,1089,5.0
100647,23189,924,5.0
100648,93045,1270,4.5
100662,268565,1358,5.0
100664,154925,44665,5.0
100675,271036,6863,3.0
100679,33434,535,5.0
100680,47377,1968,3.0
100681,178468,1270,3.0
100683,15895,508,5.0
100689,255311,2241,2.0
100691,94576,71535,2.5
100694,251150,344,4.5
100701,244388,923,5.0
100702,81318,1537,5.0
100703,262283,63082,4.5
100708,245852,3977,1.5
100710,103353,1073,2.5
100713,206140,1291,5.0
100716,65989,253,3.0
100720,176379,2105,3.0
100723,12413,162414,3.5
100726,7027,2413,5.0
100727,200760,2471,3.0
100730,158723,3546,4.0
100731,100061,122916,2.0
100733,194628,2867,4.0
100735,127288,40583,3.5
100738,128933,858,4.5
100742,247499,1276,5.0
100744,240154,8984,4.0
100745,37370,3427,3.0
100746,46867,2918,4.0
100752,149555,1968,4.0
100763,45651,3435,4.0
100764,248199,4036,3.0
100765,163701,6953,3.5
100772,14954,1394,2.5
100778,256320,365,3.0
100780,266248,832,3.0
100781,227249,59784,4.5
100783,215249,1212,5.0
100786,258968,59369,4.0
100789,206611,832,2.0
100791,211757,2712,4.5
100795,127616,1270,2.0
100796,86774,165,4.5
100808,142524,122882,4.0
100818,20487,4019,4.0
100819,109512,5784,3.0
100829,236527,165,5.0
100832,140222,4901,2.5
100833,14126,2921,5.0
100846,107419,208,3.5
100849,282837,59784,4.0
100851,168105,3273,2.0
100852,151304,74458,4.5
100858,77120,5237,4.0
100862,50386,3814,4.0
100863,21497,918,3.5
100866,235198,19,4.0
100868,47232,1073,4.0
100882,776,79702,4.5
100883,183368,3285,3.0
100887,257753,1073,3.0
100893,121976,122882,3.0
100896,57279,8985,3.0
100900,14954,2797,3.5
100901,240506,3053,4.0
100903,251557,1270,4.0
100904,98606,1265,5.0
100905,273688,2966,2.0
100907,136219,7373,3.0
100908,120399,2410,2.5
100910,215743,719,1.0
100912,29771,3409,4.0
100913,164597,97921,0.5
100915,101031,1265,4.5
100919,212108,4466,4.5
100920,199570,32,4.0
100922,131879,5387,3.0
100925,214472,2088,4.0
100929,222971,79224,3.0
100933,243857,58047,4.5
100937,127572,4700,3.0
100940,71226,1265,2.0
100956,37477,2804,4.5
100957,99652,2918,4.0
100958,63992,208,3.0
100969,72948,2843,3.0
100976,46407,1387,3.0
100978,273478,106782,4.0
100985,268860,101864,4.5
100988,183561,3285,3.0
100989,272934,924,3.5
100991,205236,991,4.5
100996,70401,6287,3.5
100999,61967,261,3.0
101002,146785,1968,4.0
101003,50386,2699,3.5
101012,240575,6863,3.0
101016,245145,1968,5.0
101024,143850,54,3.0
101030,125926,2411,4.0
101031,120800,1372,3.0
101032,194139,661,3.0
101036,36667,1358,2.5
101045,63665,539,3.0
101047,264805,6218,4.0
101048,241354,6936,4.0
101056,154666,79702,4.5
101060,70664,44694,3.0
101061,172512,968,4.0
101068,45442,1945,5.0
101072,208767,165,5.0
101089,38799,1233,4.0
101092,225766,208,2.0
101094,150909,7369,4.5
101096,78822,69712,4.5
101100,274037,1794,4.0
101106,44344,1687,4.0
101107,12106,114028,5.0
101110,243760,2081,5.0
101111,110149,4973,2.5
101114,277473,5299,3.5
101115,171249,3098,3.5
101116,267684,165,4.0
101119,54403,2081,4.0
101121,3911,44,3.0
101125,255833,434,3.0
101138,55229,58490,0.5
101143,115216,923,4.0
101148,113899,1291,3.0
101149,185371,2918,4.0
101153,202776,3977,2.5
101154,41936,8984,3.0
101167,63658,748,4.0
101169,250142,3409,3.0
101172,40831,1569,2.0
101182,43317,1265,2.5
101183,193324,1233,4.0
101184,125369,3977,3.0
101187,112426,5128,4.5
101192,256289,2712,4.0
101201,22452,1291,4.5
101209,40988,2918,3.0
101212,200971,81932,3.5
101213,161842,7254,4.5
101219,61153,134853,3.0
101222,152117,6863,2.0
101223,181712,143367,4.0
101229,92143,36,3.0
101238,193337,253,3.0
101246,188518,1270,2.0
101248,94216,1405,3.0
101250,185568,1089,4.5
101253,152778,70728,3.5
101255,248745,6238,3.5
101259,254140,53519,4.0
101266,264763,101864,1.5
101271,196210,6297,3.5
101274,80736,1894,2.5
101278,162061,1291,5.0
101292,49890,32,3.0
101296,54165,2797,4.0
101297,32806,1593,4.0
101298,171382,196,3.0
101311,88975,165,4.0
101315,162633,185,3.0
101319,151063,5349,3.0
101324,12733,541,4.5
101326,84468,1968,4.0
101328,13483,3827,5.0
101329,273395,1844,2.5
101332,199882,32,5.0
101342,13483,3697,3.0
101351,157514,6754,4.0
101353,129020,4848,5.0
101356,15186,1270,3.0
101358,95349,2410,3.0
101359,254891,3099,5.0
101361,182968,353,3.0
101362,10205,5349,4.0
101370,33754,6787,5.0
101373,69217,2803,4.5
101376,179765,46578,1.0
101383,118526,1270,5.0
101387,177402,828,3.0
101388,61830,1358,5.0
101394,234237,3438,3.0
101395,270621,2997,4.0
101401,133297,63082,5.0
101406,209997,419,3.0
101411,222715,5349,4.0
101412,246354,2797,4.0
101414,25603,107,4.0
101417,208025,1073,0.5
101418,112670,1129,4.5
101423,90890,2163,2.0
101427,199588,1270,5.0
101428,160419,74458,4.0
101434,282919,344,0.5
101436,161818,1653,4.0
101439,90729,122920,4.0
101444,246636,2797,1.5
101447,229948,4975,4.0
101448,35064,53125,3.0
101449,101897,2699,2.0
101455,121583,2642,2.0
101457,193955,1917,3.5
101462,205072,2797,4.0
101481,127832,2985,1.0
101483,51422,2699,3.0
101484,124643,2918,5.0
101488,46943,2797,3.5
101490,106812,1917,2.0
101491,125527,105731,4.0
101497,212391,4062,4.0
101502,234493,225,2.0
101504,146818,1968,2.5
101509,235891,86298,2.5
101510,146068,1104,5.0
101513,280873,924,4.0
101519,104564,7373,2.5
101527,160439,7375,3.5
101531,32827,253,3.0
101540,202190,728,4.0
101546,193285,49651,2.0
101553,196741,1374,4.0
101554,202751,170705,5.0
101557,276440,63082,3.5
101559,229456,32,3.0
101571,70211,4973,4.0
101586,106809,4901,4.0
101588,382,5299,5.0
101592,175922,5064,4.5
101613,5446,72479,4.0
101617,179761,70286,4.0
101624,194628,3697,2.0
101627,120088,2797,4.0
101642,109720,2060,4.0
101643,241350,1073,2.5
101650,22898,7154,5.0
101654,18807,2168,4.0
101658,40105,1569,3.5
101663,264695,1021,3.5
101665,165214,1614,4.0
101666,252048,671,1.5
101667,116089,1084,5.0
101669,33706,2997,3.0
101671,169910,1687,2.0
101677,25821,42015,3.0
101678,107089,196,2.0
101679,116890,36,4.0
101685,234336,71535,4.5
101687,95393,253,4.0
101690,74047,1127,2.0
101695,101889,435,3.5
101701,197393,3654,3.5
101703,258220,2997,5.0
101705,73945,1265,5.0
101719,206140,19,1.0
101720,172743,111622,3.5
101727,70822,2580,2.0
101728,250134,33681,1.5
101731,8995,435,1.0
101740,162703,60756,3.0
101747,63152,1374,5.0
101749,234493,344,3.0
101758,269667,3098,3.5
101765,39528,3979,2.5
101769,256295,3114,4.0
101776,59840,4019,4.0
101780,41055,1128,2.0
101781,151711,434,3.0
101791,268860,4848,4.0
101794,272139,3671,4.0
101795,79235,3504,4.0
101796,238987,3114,3.5
101799,255388,2581,2.0
101805,187492,1687,4.0
101809,52631,2105,4.0
101813,43102,1089,4.0
101821,108987,2918,4.0
101829,59907,2918,3.5
101832,199247,2872,3.0
101845,268860,59369,4.0
101852,42799,2723,5.0
101854,73723,2300,3.5
101855,10600,68554,3.5
101856,121625,97921,3.5
101857,228588,1073,5.0
101858,203010,4643,1.0
101860,146192,16,4.0
101867,117149,122882,3.5
101873,39780,102407,2.5
101877,35731,59022,3.5
101878,136122,104,4.0
101881,194335,1917,4.0
101883,142654,2827,3.5
101886,78172,19,3.0
101889,97950,3114,3.0
101890,248083,7254,3.5
101891,114390,28,4.0
101892,168547,6953,4.5
101894,209475,1265,2.0
101895,85208,2699,2.0
101909,150824,253,4.0
101912,187980,2912,2.0
101916,70603,1244,4.5
101917,185065,315,3.5
101918,151304,168252,4.0
101924,33019,539,4.0
101925,106809,71535,4.0
101930,97396,1127,3.0
101931,167873,1129,2.0
101935,62873,728,4.0
101937,124515,1387,5.0
101938,84304,3963,4.0
101941,106372,4677,4.0
101942,25357,5108,3.5
101944,106190,1089,4.0
101945,140053,541,5.0
101946,275258,501,4.0
101948,227055,4624,0.5
101957,145028,924,3.0
101967,264050,924,0.5
101977,229005,253,3.0
101981,83119,59369,4.0
101982,93392,5299,3.0
101984,35307,1614,3.0
101988,48215,165,5.0
101989,120088,3827,4.0
101991,7862,103341,4.0
101994,221184,101,4.0
101997,229204,72407,0.5
101998,131381,3296,5.0
102000,265216,365,3.0
102001,204631,1270,4.5
102006,200730,1387,3.0
102015,120861,924,5.0
102018,94223,1968,5.0
102019,197671,101864,3.0
102036,183551,65216,3.5
102049,228241,66785,5.0
102063,92857,4901,4.0
102067,189161,2918,5.0
102069,31568,809,3.0
102073,135149,32,2.5
102076,246582,3238,2.0
102077,57743,2633,3.0
102080,89048,52973,4.0
102088,122982,1291,4.0
102089,141547,3791,3.0
102104,34353,2699,2.0
102105,1165,1089,3.0
102109,91826,70286,4.5
102122,139699,71899,4.5
102130,105357,5313,2.5
102132,246485,597,2.0
102135,122052,1387,3.0
102152,57279,7254,5.0
102156,17867,924,4.0
102162,70702,456,4.0
102167,240249,4973,4.0
102172,181279,3512,2.0
102175,126024,344,3.0
102176,15427,4973,5.0
102182,209943,924,5.0
102184,185985,101864,4.0
102189,127697,63808,3.5
102190,64416,155,3.0
102192,38284,96815,3.5
102194,94223,5237,4.0
102195,88119,97921,4.5
102196,172646,16,4.0
102197,36985,59784,1.0
102199,197196,3704,4.0
102202,61744,70286,3.5
102206,100193,2918,5.0
102215,132439,3671,4.5
102221,212048,924,4.0
102223,177556,5349,3.5
102229,218644,344,5.0
102234,233253,1429,5.0
102235,115754,90576,3.5
102236,166619,1078,4.0
102237,210463,1372,5.0
102240,21238,1653,4.0
102251,31863,1387,4.0
102256,180165,2407,2.0
102258,8286,81932,0.5
102264,118501,48516,3.0
102271,114372,3752,2.5
102273,174408,2797,3.5
102274,14467,3702,1.0
102285,235630,6863,3.5
102288,48434,2505,4.0
102304,42430,3697,4.0
102307,84033,3438,3.0
102309,133297,5313,3.5
102313,248049,1103,4.0
102314,221362,70286,3.0
102316,277541,168252,5.0
102317,20432,3296,3.5
102326,113496,4975,3.5
102328,226892,2139,4.0
102330,38375,4748,3.0
102333,199360,1073,4.0
102337,125098,8984,0.5
102338,80662,102407,3.5
102342,266626,2699,4.0
102350,271835,196,0.5
102352,229884,2612,5.0
102356,83958,44665,3.0
102362,276939,1968,3.5
102363,88801,166534,4.5
102367,237707,1233,5.0
102372,48049,3409,4.0
