,userId,movieId,rating
91709,220188,2468,1.5
91712,228569,2997,3.5
91713,176373,7046,3.5
91714,195762,1894,3.0
91715,146942,923,5.0
91717,163150,3545,5.0
91718,121200,106782,4.0
91719,228123,1358,3.0
91723,230234,5065,2.5
91724,239860,597,4.5
91725,8277,5065,2.0
91728,79333,661,2.5
91729,134306,2081,5.0
91732,236068,3741,5.0
91733,204236,1387,5.0
91734,247936,3516,3.0
91735,148191,40339,3.0
91738,259998,4799,4.0
91739,93654,6796,3.5
91740,158678,5105,4.5
91741,187514,2665,2.0
91742,167296,46578,4.0
91743,131933,4095,2.5
91744,142057,97172,4.0
91745,163480,5548,3.0
91746,253704,2081,1.0
91747,60889,46850,3.5
91751,112436,1387,4.0
91754,72555,541,5.0
91755,115022,62511,3.0
91756,124715,508,4.0
91761,253059,52283,3.0
91762,149667,1127,3.5
91763,44830,55118,4.0
91764,19007,60487,3.0
91767,182992,1375,3.0
91771,128078,1089,4.5
91772,134960,2105,2.0
91773,275175,7981,2.5
91774,264337,34048,1.5
91777,247256,6936,3.5
91778,40057,19,3.5
91779,95841,3435,3.0
91781,237772,122882,2.0
91783,141505,70336,4.5
91784,46919,5603,4.0
91786,219229,858,5.0
91787,211520,968,2.5
91789,177736,6754,3.0
91793,255892,31422,3.5
91795,15298,2505,3.0
91798,95418,2107,3.5
91800,166540,8477,3.0
91801,253467,165,3.0
91802,147935,6534,4.0
91803,256999,924,3.5
91804,99242,53519,4.0
91808,27186,5002,4.0
91809,144464,1694,3.0
91810,211256,46965,5.0
91812,90130,344,3.5
91813,248176,8947,4.0
91814,32687,1894,3.0
91815,151049,208,4.0
91818,280154,3752,0.5
91820,211520,3704,3.5
91821,128312,148671,4.0
91823,30690,61262,5.0
91825,276346,32,4.5
91826,120282,72407,2.0
91827,34780,103341,3.5
91829,116141,1405,3.0
91833,146942,3105,2.0
91834,59809,4643,3.0
91835,119987,98124,3.5
91836,29685,1243,4.0
91837,183549,94777,4.0
91839,60651,4973,5.0
91840,139988,52973,4.0
91841,187421,1358,4.0
91843,49274,832,3.0
91844,61614,2581,3.0
91847,75135,3153,3.0
91848,220878,597,3.0
91849,85804,2111,3.5
91850,161528,2060,5.0
91851,202441,3671,3.5
91852,174529,1250,4.0
91853,7398,1273,5.0
91854,139472,344,3.0
91855,66948,2410,4.0
91856,92825,539,3.5
91860,265540,70286,4.0
91861,23842,1244,5.0
91862,195892,1217,3.5
91864,225549,71745,3.0
91865,36678,2081,3.5
91866,200052,508,4.0
91874,256334,5643,3.5
91875,30579,5064,2.0
91876,108469,2139,3.0
91877,230532,7982,4.5
91878,83823,71535,4.0
91879,94322,541,3.0
91880,49039,3671,5.0
91881,79738,1350,3.0
91883,235958,100,4.0
91886,154117,33646,3.0
91887,162086,2797,3.5
91888,58598,6373,3.5
91889,53330,2997,3.0
91890,244449,3394,1.0
91891,271178,6953,2.5
91892,44688,40583,2.5
91893,42704,419,4.0
91894,81648,413,2.0
91895,257968,6287,2.5
91896,191708,924,1.0
91898,282078,16,4.5
91902,279012,1779,0.5
91903,21124,7924,3.0
91904,125191,196,2.5
91905,63052,6281,3.5
91907,123872,74458,3.5
91909,109343,4975,2.5
91911,24814,719,2.5
91912,227831,2176,3.5
91913,172736,32,4.5
91916,221133,36,4.0
91917,194561,3993,4.5
91918,128078,1084,3.0
91919,60766,344,3.5
91920,177587,2985,3.5
91921,249495,32,4.5
91925,187323,72641,4.0
91926,226180,7022,2.0
91927,236117,737,2.5
91929,16469,48516,4.5
91932,54768,1350,4.0
91934,41324,40583,4.0
91936,7987,2804,2.0
91938,175047,7033,4.0
91940,115022,5151,3.0
91941,238600,38095,3.0
91944,54760,60950,3.0
91947,19039,704,3.0
91953,256203,353,3.0
91955,280585,72641,4.5
91957,169455,52973,4.0
91958,128959,32019,3.5
91960,278707,1387,4.0
91961,151950,5349,3.0
91962,224111,858,5.0
91964,85527,1405,2.5
91967,169337,52973,3.0
91968,237509,2997,4.0
91971,55577,104,3.5
91974,77467,539,4.0
91977,230177,63876,5.0
91978,107441,5349,3.0
91979,80078,5171,2.5
91980,45822,8531,4.0
91981,167928,4523,1.0
91982,164052,3435,5.0
91985,192309,74553,4.5
91986,40305,106782,3.5
91987,264622,6796,4.0
91988,63783,2407,4.0
91989,93512,3062,4.0
91997,227344,2551,3.0
92000,273407,3409,5.0
92002,230463,3504,4.0
92004,12919,671,4.0
92005,192280,4329,5.0
92006,100708,115210,5.0
92007,216310,45517,3.0
92009,128959,106918,3.5
92011,268300,3273,3.5
92012,241612,103755,4.0
92013,98511,188,3.0
92014,66669,103306,3.0
92016,92612,1089,4.0
92017,71938,107141,3.0
92022,142887,104,3.0
92023,263309,3273,3.0
92024,37738,1265,3.5
92025,107280,34048,4.5
92031,95941,2997,3.5
92033,34926,3388,2.0
92034,89280,4812,3.0
92037,128612,6238,3.0
92039,145071,508,4.0
92041,239,4812,2.0
92043,163154,1429,3.0
92044,145070,597,4.0
92046,183853,5299,4.0
92047,191063,2107,2.0
92049,216395,1387,5.0
92050,201722,4901,4.0
92051,15536,115617,3.5
92052,68461,6290,1.5
92055,204236,413,3.0
92057,185819,2413,1.0
92058,112685,1179,4.0
92059,24280,3285,3.0
92062,122710,19,3.0
92065,223078,6373,1.5
92066,113087,44,1.5
92069,53472,1073,4.5
92071,153265,3747,3.5
92072,82665,126,2.0
92075,75322,6586,1.0
92076,248615,2105,4.0
92078,197886,158238,4.5
92079,183007,2026,3.0
92081,227459,7373,4.5
92082,129688,1394,5.0
92084,150020,2312,2.5
92085,242521,2872,3.5
92087,166540,1917,2.0
92088,35732,1127,3.0
92089,163154,1104,5.0
92090,87028,4009,2.0
92091,123144,3786,3.0
92094,227591,2005,3.0
92095,60076,43,4.0
92097,13700,508,2.0
92102,110336,5313,3.0
92103,13534,87869,4.0
92104,202506,3546,4.0
92105,67174,8482,3.5
92106,231744,44665,2.0
92107,246552,968,4.0
92108,241283,6281,4.0
92109,91945,1840,4.0
92110,30524,55814,4.5
92111,77860,3993,4.5
92112,142553,3977,3.0
92115,231518,53519,5.0
92117,203569,4901,3.0
92118,30762,32,4.0
92119,40590,162414,5.0
92120,250275,2985,4.0
92123,151381,3285,3.5
92124,10472,37857,4.0
92127,67272,1217,5.0
92128,245430,5065,3.0
92130,227649,2081,5.0
92131,145798,261,3.0
92132,97792,104,4.0
92133,236647,26485,4.5
92134,37761,4018,3.5
92137,217967,5008,4.0
92140,5751,4446,4.0
92141,259922,59369,2.5
92142,75359,1735,4.0
92143,3450,1801,3.5
92144,181351,6773,3.5
92149,169404,1270,4.5
92150,216395,3181,2.0
92151,32399,508,4.0
92154,135219,2471,4.0
92157,241105,3545,3.0
92159,47832,4270,3.5
92160,4796,1794,4.0
92161,84590,113348,3.0
92162,249244,2797,3.0
92163,110162,33166,4.5
92164,227047,1129,1.0
92165,150439,81932,3.0
92166,82125,6296,4.0
92168,236068,1244,5.0
92169,221578,2432,2.5
92172,172044,8984,4.0
92173,58570,6787,4.0
92174,98090,3504,3.5
92175,177578,2516,2.0
92178,2294,134214,3.5
92180,159718,1179,2.0
92182,236327,1946,4.0
92183,51461,2042,2.5
92187,262204,1256,3.0
92191,202000,1073,2.5
92192,89768,33903,4.5
92194,238600,5383,3.0
92196,214438,2140,3.0
92197,172357,8094,5.0
92198,254554,100714,5.0
92200,239,2862,1.0
92201,224274,2333,5.0
92204,36602,2862,4.5
92207,254418,537,1.0
92208,24213,34048,4.0
92211,53092,6281,3.5
92213,30622,229,2.0
92215,24648,1265,3.5
92220,80079,225,4.0
92224,235413,3699,1.0
92227,224964,4973,4.0
92228,146260,2333,4.0
92230,118903,3062,5.0
92237,164035,45517,3.0
92238,156790,4018,3.5
92239,9109,3697,1.5
92240,59801,69951,3.5
92241,279453,3752,2.0
92242,10134,2918,4.5
92243,86956,70286,4.0
92244,6696,1405,4.0
92246,142420,748,3.0
92248,160525,97923,3.5
92249,19948,4498,4.0
92250,175047,49651,4.0
92253,57082,71535,4.5
92254,39569,55094,2.5
92255,207590,1358,3.5
92256,230463,4662,3.5
92257,78055,54995,3.0
92258,253023,3440,3.0
92259,92523,801,2.0
92260,123117,33154,5.0
92261,173071,1073,2.5
92263,255791,924,3.0
92264,260460,72407,3.0
92265,230463,6218,2.0
92268,182162,1265,4.5
92273,154880,2712,2.5
92274,81638,81784,3.5
92277,164423,53519,3.5
92279,154880,7254,4.0
92280,130465,1387,4.0
92282,137986,1653,3.0
92285,50720,2042,3.0
92286,260774,33660,4.0
92287,193616,100714,4.0
92288,252672,97923,3.5
92291,231770,3702,4.0
92292,239898,3702,3.0
92293,93022,1372,4.0
92294,238698,2005,5.0
92296,120282,7215,4.5
92297,200995,1374,4.0
92300,178690,33166,3.0
92301,62133,52042,3.0
92304,239860,6586,4.0
92305,161445,68554,3.0
92307,140151,1083,4.5
92309,55252,51088,2.0
92313,127467,924,5.0
92314,137006,1073,4.0
92318,256993,40583,1.0
92320,282621,832,3.5
92321,52671,1917,3.5
92325,161753,809,3.0
92326,246853,435,2.0
92327,211346,3114,1.5
92330,70921,1263,4.0
92332,145071,1084,3.0
92334,188332,7254,3.0
92335,160710,1270,3.5
92336,72555,1256,4.0
92337,161579,8644,4.0
92338,227459,1129,5.0
92339,408,1959,2.0
92340,279367,1129,4.0
92341,221061,39715,3.0
92342,133329,5064,4.0
92345,262737,26471,4.0
92346,250536,16,4.5
92347,116110,1779,3.5
92348,232397,2734,3.0
92349,235094,344,2.0
92350,190417,4848,4.5
92352,183630,151739,4.5
92353,21291,44694,4.5
92354,280154,1089,5.0
92356,162500,6708,3.5
92358,98511,3812,3.0
92360,81638,52973,4.5
92361,144880,2922,4.0
92362,186859,1250,4.5
92363,37738,4973,2.5
92364,139328,2803,4.0
92366,108918,3697,5.0
92367,53258,3752,3.5
92369,234295,185,2.0
92370,3450,2921,3.5
92371,160771,1089,3.5
92372,255920,1244,3.0
92373,109826,6754,0.5
92374,79414,70286,4.0
92376,269647,106918,4.5
92379,219506,72407,3.5
92380,208336,3827,3.0
92381,268,4881,3.0
92382,86861,2734,2.5
92383,279617,2090,3.5
92386,122149,344,4.0
92387,170226,4748,1.0
92389,259535,3993,3.0
92390,193646,1374,3.0
92392,211518,1265,3.5
92396,137417,8985,3.5
92397,184364,173145,3.0
92398,32687,2146,3.0
92400,80184,1129,3.0
92404,249721,32,4.0
92405,197503,2105,1.0
92407,226180,4643,4.0
92411,34434,4161,4.0
92412,12152,2568,2.0
92414,108469,52975,3.5
92416,253982,547,1.5
92417,274909,63876,3.5
92418,158002,3697,3.0
92419,73752,3977,2.0
92420,149944,34048,5.0
92421,57428,166461,2.5
92423,34926,1073,3.5
92424,98511,2723,2.0
92425,33158,2997,4.0
92429,158002,2300,5.0
92430,64006,2580,3.0
92431,151800,102407,4.5
92433,144302,8341,3.5
92434,93046,1291,2.0
92435,218627,1968,5.0
92437,265667,1084,4.0
92438,157579,63082,2.5
92441,244621,3273,3.0
92442,216426,4559,2.5
92443,114914,54785,2.0
92444,231832,1959,3.0
92445,92773,1589,4.0
92446,128244,1150,3.0
92447,166101,5237,4.0
92448,66912,3812,3.0
92453,234002,1589,4.5
92456,129264,7369,0.5
92458,32741,45003,5.0
92460,215265,1968,4.0
92461,192998,7373,2.0
92462,132323,8641,2.0
92463,74941,1358,4.0
92465,8883,597,2.0
92466,141535,2723,2.0
92469,191248,116977,2.0
92472,125638,502,2.0
92473,91470,6863,3.0
92474,61614,2139,4.0
92476,181351,196,2.5
92477,30769,4018,3.0
92479,241036,4975,4.0
92480,214838,8644,3.0
92481,95418,5349,2.5
92483,12787,33903,2.0
92484,41572,8482,4.0
92485,43264,5265,3.5
92488,122712,253,5.0
92489,210161,8644,3.0
92491,270944,3062,3.0
92492,250275,1127,4.0
92493,50282,1212,4.5
92495,71164,91622,1.5
92496,219195,1263,5.0
92497,4215,8984,3.0
92498,280585,8644,3.5
92499,255253,1374,5.0
92500,57972,1244,3.5
92501,280870,3181,4.0
92504,62134,5064,4.0
92505,274217,4973,4.0
92506,211346,1291,4.0
92511,104836,1976,1.0
92514,153564,185,0.5
92515,261170,86298,3.5
92517,46169,6385,4.5
92520,256999,68554,2.5
92522,9109,2124,2.5
92523,68516,36,2.0
92526,67010,122918,4.0
92530,201712,6936,3.5
92531,220000,4161,2.5
92533,148537,2518,4.0
92535,89930,19,3.5
92536,81108,3072,4.0
92538,70341,2712,4.5
92541,207590,5299,3.0
92542,53691,44665,4.0
92543,225865,2803,2.0
92544,110042,54281,3.0
92545,232929,3273,3.0
92547,45046,3334,3.5
92549,237535,48516,4.5
92551,68866,1387,3.0
92552,131871,1250,4.0
92553,171439,4446,3.0
92555,77467,1375,4.0
92556,17802,4700,2.0
92557,49815,3096,4.5
92559,280391,100714,4.0
92560,176513,4465,4.0
92561,97877,858,3.0
92564,201014,3029,4.0
92565,123775,1291,4.0
92566,30842,1746,3.5
92567,180466,2827,3.0
92568,26096,1935,4.0
92569,259514,1291,3.0
92573,180933,97188,4.0
92574,86464,2139,4.0
92576,222893,742,3.0
92578,59580,52973,4.0
92579,10179,1801,3.0
92580,8856,2518,5.0
92583,160540,1779,1.0
92584,149100,8644,3.0
92586,48147,1250,4.0
92588,258991,6287,3.0
92590,240534,4967,5.0
92591,199967,54995,4.0
92592,48909,353,2.5
92594,282475,8641,4.0
92595,31979,4270,3.5
92598,159718,1840,3.0
92600,248979,6535,1.5
92601,186657,3819,4.0
92602,276704,2413,4.5
92604,30013,2551,4.5
92605,100060,7373,4.5
92608,261262,2797,4.0
92609,170030,597,2.0
92610,67986,1073,4.5
92611,118972,2081,4.0
92613,60575,322,5.0
92615,49003,1653,2.5
92617,18887,2997,1.0
92618,32657,1291,4.0
92620,24887,1917,2.5
92622,30405,6157,2.5
92623,142259,1405,2.5
92628,71299,122890,4.0
92629,252106,60756,4.0
92630,169337,168252,4.5
92632,48598,2997,3.5
92634,35625,5108,4.0
92636,254422,6773,4.0
92641,9285,3088,4.0
92643,146050,1405,3.5
92644,211518,162414,3.5
92645,145798,44,3.0
92646,91072,53125,3.0
92647,186859,2924,4.0
92649,241283,92422,3.5
92651,82665,3988,2.0
92652,15608,1438,2.0
92655,78099,3671,4.0
92656,42151,4973,5.0
92659,206870,852,4.0
92660,180347,832,1.0
92661,143590,101,3.5
92663,30021,4973,4.5
92666,106049,2411,3.0
92667,281616,858,4.0
92672,160186,72407,3.0
92675,19679,661,4.0
92676,32785,4080,2.0
92678,231832,6993,3.5
92680,53981,5349,4.0
92683,168155,225,2.0
92684,117805,2827,4.0
92685,76200,34048,3.0
92686,248237,61160,2.0
92687,179763,2471,1.0
92691,51364,6773,4.0
92692,125638,2613,3.0
92694,67919,126548,3.0
92695,268688,3791,3.0
92697,94873,68554,1.0
92698,80108,2804,4.0
92700,56756,71518,4.0
92702,98112,2407,4.0
92705,248237,2905,3.0
92707,71857,165,3.5
92708,236497,6281,3.0
92711,253903,46335,0.5
92712,99388,2797,3.0
92713,44558,2997,5.0
92718,53446,2105,3.0
92719,191792,4396,3.0
92721,104969,104074,3.5
92723,274010,1291,4.5
92724,244798,59725,0.5
92726,225980,2712,4.0
92728,268714,46578,3.5
92733,142057,1129,4.5
92734,48750,106782,3.0
92735,14812,1270,5.0
92736,82884,82202,4.0
92739,4059,5299,4.0
92740,225865,539,3.0
92741,125638,2804,5.0
92745,43038,2111,3.5
92747,199733,3457,3.0
92749,263213,56775,2.5
92750,205504,858,3.0
92751,11116,91094,3.0
92752,203982,4700,3.5
92753,72683,4234,2.0
92754,203797,4735,3.5
92756,60846,1270,3.5
92760,36106,2081,3.5
92761,73412,3963,4.0
92762,20308,1974,4.0
92765,275175,122918,3.0
92767,161150,382,3.0
92768,227845,1387,3.0
92770,137096,4970,4.5
92771,135240,5105,5.0
92773,46777,2417,4.0
92774,61095,158238,4.0
92777,106397,1968,4.0
92778,202894,90719,2.0
92781,108597,19,2.0
92783,39566,2471,1.0
92784,99990,6863,2.5
92785,2841,106918,3.0
92787,229299,73266,3.5
92788,110701,2081,3.5
92789,71299,8605,4.0
92791,214599,33660,4.0
92793,1132,508,4.0
92794,119322,574,4.0
92795,136005,3440,1.0
92802,111165,32,4.0
92803,103664,261,5.0
92805,95730,2797,2.5
92806,11039,3091,1.5
92807,252672,3704,3.0
92808,121207,7254,4.0
92810,61087,3074,4.0
92812,10160,71535,2.5
92813,234917,19,2.0
92814,55577,170705,5.0
92817,57113,110501,4.0
92818,167955,719,2.5
92819,255765,5349,2.5
92821,19679,4062,4.0
92822,24522,2105,2.0
92823,266094,2407,4.0
92824,12190,3791,2.5
92825,93224,5008,5.0
92826,214438,44828,3.0
92827,80549,50804,3.5
92831,264622,2163,4.5
92833,65226,30822,3.5
92834,206050,2105,4.5
92835,42954,434,3.5
92837,147246,539,4.0
92838,236068,4465,2.5
92839,267396,3430,3.0
92840,239898,508,3.0
92843,199035,3702,3.0
92845,203288,6283,3.0
92846,48535,3238,3.0
92851,190218,3654,4.0
92852,31816,53125,4.5
92853,252878,165,3.5
92854,105379,3430,3.0
92855,3250,2699,1.0
92857,31513,5564,2.5
92859,99672,2088,3.0
92861,266363,33166,5.0
92863,197307,262,4.0
92864,174224,3072,3.5
92865,71773,6027,3.5
92866,207344,25769,3.5
92868,60076,4466,2.0
92869,207618,6787,3.0
92871,179068,1974,1.0
92878,122234,1968,5.0
92882,71074,1946,4.0
92883,216611,104,4.0
92884,161884,106782,4.0
92886,245397,4270,1.0
92887,53415,82202,3.5
92889,102122,1250,4.0
92890,61094,6863,3.5
92891,175312,8640,3.5
92892,239237,4973,5.0
92894,212806,2124,3.0
92896,81638,434,3.0
92899,282250,1073,3.5
92900,181099,8644,3.0
92904,89873,122882,4.0
92912,195565,3409,1.5
92913,185612,2712,3.5
92915,230463,55118,3.5
92916,277812,50442,3.0
92917,236934,1084,5.0
92919,214930,2872,4.0
92920,228320,719,4.0
92923,50480,1270,5.0
92927,51461,63082,3.5
92933,156194,52973,5.0
92934,122978,5064,4.0
92935,217175,4270,2.0
92936,11222,6373,2.0
92938,272379,185,4.0
92939,32769,2316,3.0
92940,160375,55094,2.5
92946,262788,2042,3.0
92948,169404,1233,4.5
92949,130490,1073,3.5
92950,2655,1103,2.0
92953,105063,3114,4.0
92954,110019,1372,4.0
92955,162107,3671,4.0
92956,32854,858,4.5
92958,61363,6764,1.5
92959,231770,104,2.0
92963,125883,6754,4.0
92967,32411,2051,2.0
92968,13879,94325,3.0
92969,152828,56775,4.0
92970,279453,6538,4.5
92971,222737,1350,3.0
92973,225549,97188,3.0
92976,246853,923,3.0
92978,81533,434,2.5
92980,223078,26172,4.5
92981,145929,4161,2.5
92986,198726,3702,3.0
92990,160755,161582,4.0
92991,169404,955,5.0
92994,269470,1968,4.5
92995,167015,49651,4.0
92996,110048,79702,3.5
92999,239638,3252,4.0
93002,205488,2411,2.5
93004,242833,2124,2.0
93007,259093,34048,3.5
93008,161704,7000,2.5
93011,72143,968,3.5
93012,14800,53125,2.5
93013,170030,2734,4.0
93015,160556,8644,3.0
93023,138421,1394,4.0
93026,147935,109487,4.5
93031,9109,6385,3.0
93032,180134,2851,3.5
93033,229299,54281,3.5
93034,67310,6157,0.5
93037,147773,97921,4.0
93038,208117,1374,3.0
93039,72420,4040,2.0
93040,171731,2026,1.0
93041,42472,2333,4.0
93042,236497,539,4.0
93043,2841,2581,1.0
93045,266141,1374,3.0
93046,281616,253,3.0
93047,148191,7139,3.5
93048,159143,5451,1.5
93049,71857,161582,4.0
93050,151049,3812,3.5
93052,236813,1104,4.0
93053,253978,3252,3.0
93054,27891,2803,3.0
93056,183363,31437,4.5
93060,227854,106782,4.5
93061,110996,2723,3.0
93062,112029,208,4.5
93063,255956,6283,3.0
93064,236029,3526,3.0
93065,247256,3438,4.0
93066,268345,34048,4.0
93067,174285,1243,3.5
93068,40080,1179,4.0
93069,20034,74458,4.5
93070,254710,2163,3.0
93074,111152,2803,3.0
93075,275825,253,3.5
93077,78099,3189,1.5
93078,262610,32019,1.0
93080,14346,27706,4.0
93081,138297,3273,2.0
93082,220000,91622,3.0
93085,232384,30822,4.0
93086,263640,2921,4.0
93088,215263,2712,4.5
93089,203269,97866,3.5
93091,178455,109487,4.5
93092,90916,344,1.0
93094,40716,19,2.0
93095,225354,353,4.0
93096,49274,253,3.0
93097,181266,501,5.0
93100,42151,3752,0.5
93101,139152,4355,3.5
93107,248151,63082,3.5
93108,8637,2797,3.5
93110,48213,8641,3.0
93111,70346,27674,5.0
93117,264832,344,3.0
93118,216611,94325,3.5
93119,205504,3504,4.0
93122,262788,1653,2.0
93127,174785,4643,3.0
93129,12152,8039,5.0
93131,248293,3786,4.0
93133,183788,3438,1.0
93135,80965,4009,3.0
93137,49274,185,1.0
93139,191326,3072,5.0
93140,70341,55118,4.5
93141,261305,2300,3.0
93142,134508,1270,3.0
93143,134960,208,2.0
93144,119740,54785,3.5
93146,120777,7373,3.5
93148,229816,6249,1.0
93149,121200,508,3.0
93153,26096,2917,4.0
93154,93227,3752,3.0
93156,52683,31660,3.0
93157,231530,1082,4.0
93160,224431,6787,2.5
93167,174301,2804,5.0
93168,200482,1291,2.0
93169,225707,7139,3.5
93170,64652,2471,3.5
93171,268598,6796,4.5
93172,15665,1840,3.5
93180,36202,508,4.0
93182,107771,6755,4.5
93183,112138,48696,4.0
93185,27294,3988,3.0
93188,172550,1243,3.0
93190,71909,1968,5.0
93193,129614,8128,3.0
93194,13764,2333,3.5
93195,189831,40583,3.5
93199,123775,33166,4.0
93201,36229,8644,2.5
93203,263300,1291,5.0
93205,61421,2081,5.0
93206,191444,1270,5.0
93207,80398,315,1.0
93208,163752,106782,3.5
93210,119319,3512,2.0
93214,48750,508,4.5
93216,58633,1589,3.0
93217,110996,2918,5.0
93218,231331,1894,3.0
93219,215845,8984,4.0
93221,120282,6873,2.5
93222,264027,27706,1.5
93223,8856,1653,3.0
93224,197473,1073,4.0
93225,130769,3697,3.5
93226,234751,80906,4.5
93229,144236,6385,0.5
93231,45316,1089,2.0
93232,32066,2295,3.0
93233,124188,2940,2.5
93235,167296,97921,4.5
93236,282651,1270,5.0
93237,55738,3114,4.5
93238,201722,1834,4.5
93241,186859,44,4.0
93245,150702,1291,3.5
93250,84016,58105,4.0
93251,42997,45517,3.0
93253,54169,7762,5.0
93254,102410,2468,2.0
93257,138421,1350,4.0
93258,200127,1321,5.0
93259,210886,3153,4.0
93260,206171,2918,2.5
93261,223078,1752,2.0
93262,108703,36,4.0
93265,89524,69951,3.5
93266,35790,3273,2.5
93268,220493,1021,2.0
93270,178867,2804,3.5
93271,15010,924,3.0
93272,95730,185,1.5
93273,213910,109864,4.0
93274,22259,1983,1.0
93275,25731,852,3.0
93277,224260,40583,4.0
93278,37565,1894,3.0
93280,116041,858,5.0
93281,137947,122890,3.0
93284,45316,1894,2.0
93285,278451,1968,4.5
93286,197297,40583,4.5
93288,23572,6281,3.0
93289,193385,6953,4.5
93291,277848,3415,5.0
93292,145070,4018,4.0
93294,221300,165,3.0
93298,41337,1291,3.5
93300,3344,2918,5.0
93301,13534,115569,4.5
93303,195121,955,4.0
93304,78690,8477,0.5
93305,21290,165,2.0
93306,269359,59369,4.0
93308,20744,87869,2.0
93309,175830,508,3.5
93311,130907,1834,3.0
93313,75736,7022,3.5
93317,124740,63876,4.5
93318,178867,7254,2.0
93320,87265,6294,1.5
93321,214459,858,3.0
93322,149019,1233,3.5
93324,102235,253,1.0
93325,227511,4161,1.5
93326,67430,3807,2.0
93329,116110,4973,4.5
93330,265550,6281,3.0
93332,230770,2985,4.0
93336,279416,3072,4.0
93338,50282,3072,3.0
93339,96700,3098,3.5
93341,254355,322,2.0
93342,49243,1429,1.5
93346,66613,63082,3.0
93348,104336,1089,5.0
93349,241149,3699,3.0
93350,282414,8644,3.5
93352,79483,2407,3.0
93353,117901,1089,4.0
93354,214808,27706,3.0
93355,182133,4068,3.0
93356,7676,46578,4.5
93358,272705,1250,4.0
93359,253369,3114,4.0
93360,157321,2917,3.0
93361,158989,117895,2.5
93362,58557,32,5.0
93364,160755,3681,4.0
93366,45444,4040,2.5
93367,268464,63082,4.0
93368,160375,54995,4.0
93370,120367,48516,4.5
93373,81819,40278,1.0
93374,120367,315,3.0
93375,10379,5640,5.0
93376,88697,6373,3.0
93377,269766,2468,3.0
93379,80889,43871,2.5
93382,39031,541,5.0
93384,122875,8656,4.5
93388,209029,4912,3.0
93391,115128,2580,4.0
93392,24887,103141,2.5
93393,141505,3699,3.0
93394,183832,70286,5.0
93396,166086,954,4.5
93397,42704,6953,3.0
93400,221578,8656,5.0
93401,59580,48516,4.0
93402,272119,3409,3.0
93403,11153,4848,3.5
93405,198534,3671,3.5
93406,133294,3298,4.0
93407,276418,1127,1.0
93411,190178,2929,5.0
93412,3553,6534,0.5
93413,276782,493,5.0
93415,53472,2997,2.5
93416,181159,1073,4.5
93418,19948,2259,4.0
93419,36898,36,5.0
93423,137430,1073,5.0
93424,87743,1358,4.0
93425,54341,548,3.0
93426,109026,828,2.0
93427,50282,1073,5.0
93429,160918,130490,2.5
93430,196731,1372,4.0
93431,190218,82459,3.5
93434,148537,2259,3.0
93437,68011,435,2.0
93439,45176,106782,2.5
93440,33556,344,1.0
93441,172357,3409,3.0
93442,257542,77540,3.0
93443,84543,1256,3.5
93444,51364,7254,3.5
93449,264299,2432,3.0
93450,221113,2918,4.5
93451,127990,3098,3.0
93452,258192,1073,5.0
93453,76776,2163,4.0
93455,254324,100302,1.0
93456,159218,5108,4.0
93457,190417,2699,1.5
93461,22196,991,4.0
93466,41249,3863,4.0
93468,201014,1395,3.0
93469,2158,1265,4.0
93471,74773,79702,3.5
93472,234381,176371,4.0
93474,102509,78637,4.0
93483,40316,16,5.0
93486,139141,47382,3.5
93487,70282,143355,3.0
93490,102340,162414,4.5
93491,260545,250,4.0
93495,201722,2985,3.0
93496,50282,2581,3.5
93499,100708,30822,2.5
93504,262302,34048,1.0
93505,119987,413,3.5
93506,44434,50442,4.0
93507,201096,5064,2.0
93508,144483,661,3.5
93511,152161,5666,3.0
93512,200127,2613,3.0
93514,208117,2997,4.0
93515,264832,1387,0.5
93516,242088,107406,3.0
93517,71773,66785,3.5
93523,189739,7981,4.0
93525,238698,353,1.0
93526,221061,58047,3.5
93527,182133,59369,2.5
93528,4539,2430,3.0
93530,42137,6586,3.5
93533,47886,28,3.0
93536,153516,3273,2.0
93540,103595,3135,5.0
93541,82141,53519,4.5
93542,8697,704,1.0
93543,1860,16,2.0
93544,86967,1414,2.0
93549,236647,70286,4.0
93550,90115,1968,4.0
93552,160232,32017,3.0
93553,264022,832,3.0
93556,213149,2146,1.0
93557,280540,3697,4.0
93558,105234,2139,4.0
93559,197190,53460,3.5
93564,24522,1265,5.0
93567,156570,1405,0.5
93569,72871,3285,4.0
93573,239920,82459,3.5
93576,95876,1816,3.5
93577,210810,2799,4.0
93579,137430,3863,1.5
93587,149279,1968,4.5
93589,268300,1270,5.0
93591,13168,165,4.0
93594,17596,2081,0.5
93595,170897,6708,4.5
93597,15022,53125,3.0
93598,232346,413,0.5
93602,49003,5308,1.5
93604,152273,1326,1.0
93605,205504,4518,3.0
93606,245016,3384,2.0
93607,11056,3053,5.0
93609,146958,3438,0.5
93610,71074,1999,2.0
93612,195892,4973,4.0
93613,166074,208,2.0
93614,202894,1270,3.5
93615,10993,5265,3.0
93618,196537,70286,5.0
93620,254480,2966,3.0
93621,179662,4677,1.0
93623,34274,968,3.0
93624,221817,79702,3.5
93626,153827,161582,3.5
93628,153622,28,4.5
93630,38717,2985,3.0
93632,88595,5437,3.5
93633,261734,2081,3.0
93634,275669,1395,3.5
93636,41574,1073,4.0
93639,142919,4019,4.0
93640,27100,1976,1.0
93641,32996,4355,3.5
